id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
3308825,Seattle,WA,98126,Apartment,Private room,2,1,1,1,130,50,2,20,99
3061918,Seattle,WA,98126,House,Private room,2,1,1,2,90,25,1,20,96
7421950,Seattle,WA,98122,Apartment,Entire home/apt,6,1,0,3,130,0,1,17,88
7988300,Seattle,WA,98116,House,Private room,2,1,1,1,65,0,1,13,100
208356,Seattle,WA,98104,Loft,Private room,2,1.5,1,1,89,0,1,474,95
365550,Seattle,WA,98104,Loft,Private room,2,1.5,1,1,89,0,1,466,94
25002,Seattle,WA,98117,House,Entire home/apt,4,1,1,2,75,15,2,404,98
47196,Seattle,WA,98112,House,Private room,2,1,1,1,65,15,1,353,93
63308,Seattle,WA,98102,House,Entire home/apt,2,1,1,1,89,0,1,320,98
92835,Seattle,WA,98104,Apartment,Entire home/apt,4,1,1,1,99,30,2,319,94
5682,Seattle,WA,98106,Apartment,Entire home/apt,2,1,1,1,48,25,1,297,96
279063,Seattle,WA,98102,Apartment,Private room,2,1,1,1,89,10,1,294,91
53867,Seattle,WA,98115,House,Entire home/apt,3,1,1,1,86,20,2,287,96
841049,Seattle,WA,98102,House,Private room,1,1,1,1,58,0,1,279,95
258571,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,79,72,1,278,89
158345,Seattle,WA,98107,House,Private room,2,1.5,1,1,55,0,2,277,97
794633,Seattle,WA,98112,House,Entire home/apt,2,1,1,1,79,6,2,270,98
397117,Seattle,WA,98104,Apartment,Entire home/apt,4,1,1,1,99,30,2,265,95
835149,Seattle,WA,98102,House,Private room,1,1,1,1,58,0,1,263,96
719233,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,1,69,72,2,255,85
20927,Seattle,WA,98107,Cabin,Entire home/apt,2,1,1,1,89,10,2,244,97
9460,Seattle,WA,98101,Bed & Breakfast,Private room,2,1,1,1,99,0,1,240,98
143580,Seattle,WA,98144,House,Private room,2,,1,1,75,0,1,238,94
1279660,Seattle,WA,98103,Cabin,Entire home/apt,2,1,1,1,99,25,1,233,97
609701,Seattle,WA,98107,Cabin,Entire home/apt,2,1,1,1,85,20,1,233,98
544433,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,95,45,2,219,97
119103,Seattle,WA,98103,Cabin,Private room,3,1,1,2,79,0,2,210,98
421168,Seattle,WA,98103,Other,Private room,2,1,1,1,69,10,2,209,96
241032,Seattle,WA,98119,Apartment,Entire home/apt,4,1,1,1,85,0,2,207,95
456040,Seattle,WA,98103,House,Private room,2,1,1,1,55,0,1,207,96
1758935,Seattle,WA,98118,House,Private room,2,1,1,1,62,0,2,206,95
533443,Seattle,WA,98106,House,Private room,2,1,1,1,55,0,1,204,97
522287,Seattle,WA,98103,House,Private room,3,1,1,3,55,10,1,203,95
1790020,Seattle,WA,98102,Apartment,Private room,2,1,1,1,89,10,1,193,90
2110357,Seattle,WA,98121,Apartment,Private room,2,1,1,1,99,0,1,191,97
762029,Seattle,WA,98119,Camper/RV,Private room,2,1,1,2,60,25,2,191,97
674113,Seattle,WA,98118,House,Private room,1,1,1,1,42,0,1,190,96
882274,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,79,72,2,189,84
706385,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,138,50,2,188,100
1856970,Seattle,WA,98144,House,Private room,2,1,1,1,70,0,1,183,97
43373,Seattle,WA,98103,House,Private room,2,2,1,2,59,15,1,182,93
1974131,Seattle,WA,98112,House,Entire home/apt,4,1,0,1,120,0,2,182,100
1472532,Seattle,WA,98121,Apartment,Entire home/apt,3,1,1,1,80,35,2,181,95
143704,Seattle,WA,98122,House,Entire home/apt,3,1,1,2,82,40,2,181,95
175576,Seattle,WA,98119,House,Entire home/apt,2,1,1,1,95,15,2,181,97
1321090,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,95,45,2,180,96
215882,Seattle,WA,98118,Cabin,Entire home/apt,2,1,1,1,99,60,2,179,97
